gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
1.0023903056127013,-1.5863067518064762,1.2877024770509478,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,0.8546739815356816,-0.8712975066591805,1.5082911113889763,0.0033013564673599676,-0.5074633116556017,1.6329775950266414,1.0203623419659735,1.5587394241683599,1.3886206488914448,0.8752883174493425,0.3999894928148191,1.4322410056642148,0.5816710577029186,-0.4444121448864596,1.2428606846182688,0.3185985929061998,-1.3423287144295108,-0.8704519271608471,-0.17130154070123352,0.8607607897785278,0.5176767277567399,1.5594540287060712,0.17122618247666266,1.2155621555941796,0.8644953722714647,1.2288344716147381,-1.2037170134834978,0.14386198571602776,-0.5283443370834686,0.1975549317911569,-0.1825293327185859,-1.563722144284164,-1.202762119484401,0.8538222748778624,0.534006941716912,1.2580479453056332,1.2206352976329784,-1.5575003108132206,-1.5732280664157576
-0.997615394323631,-1.0649103535276383,-0.6726344945373692,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,0.8546739815356816,1.4617109769250363,-0.995280864716367,-1.5250529323168103,0.07419518317404027,0.4072776760204047,0.9163655478873002,-1.60273474351481,0.9635554085232838,0.8752883174493425,-0.3759080876900103,0.43335170295073294,-0.7809775416274307,-1.1058241233891681,0.5537339857461606,1.2579657695324462,-0.7890143489323581,0.173022710155243,1.5666088999078212,1.2088163180685074,0.5176767277567399,-0.1875062785442251,1.2189517484347323,1.2155621555941796,-1.570208301210462,-0.49944425950936205,0.18727649662926832,1.5234313794016974,-1.577163291943814,0.8904150514223438,0.8644403513979332,1.2343605208819004,-0.16070394632657864,0.8538222748778624,-1.2052824974232632,0.5569937638676181,0.17636081647948162,0.17325235596880048,1.5666836090052623
-0.997615394323631,1.542071637866551,1.54908073992939,0.8603904843377836,-1.4709630532576046,-0.45451552464125766,-1.2319854707126996,0.8784588560289821,1.5082911113889763,1.5316556452515302,-0.5074633116556017,-0.818422242985832,-1.5250235979038047,-0.9502975537851808,1.3841166463444974,-1.570513919083034,0.7879382830672338,0.6744629139505388,-0.5713392955766078,-0.6532790854662623,-0.9623447517724772,-0.8295168451925458,-1.2731644187423667,0.5208475892606064,0.17628054742057742,-1.5756279082513305,1.5624133337790607,-0.5368983399942844,1.568193603754089,-0.8828794754556026,-0.5267638697182077,-0.15378851328454207,0.5350248741574598,-1.5805997563910592,0.17086829949009508,-0.8417352476556235,0.5154504566924268,0.5348398545903842,1.2287069512171847,0.5094036314243449,0.18614905388887698,-0.8451145990084125,0.8725438039151462,-1.5575003108132206,1.5666836090052623
-0.997615394323631,1.4117225382968417,1.54908073992939,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,1.550227132285142,-1.4545496275552348,-0.49456646949529837,-1.0156015027220868,-0.5074633116556017,1.020127635523523,0.4719860264877641,0.5822730261166329,-0.932559288701776,1.2246886369539678,-1.1518056681948396,-0.7377598933340388,-0.04724368044955029,1.4005791635684646,-0.7556067421108448,-1.2122219912254608,1.2859145216819645,0.5208475892606064,-0.8664657169448554,-0.879516851671371,-0.17881434292480727,0.16188578290583416,-1.5749830941201202,-1.2326197472972331,0.8644953722714647,-1.1907557519590022,-1.5514653910116893,-1.5805997563910592,0.17086829949009508,-0.8417352476556235,-0.1825293327185859,-0.8642014779926479,0.534001502445303,0.1649849879708273,0.534006941716912,1.2580479453056332,0.8725438039151462,-1.2113497774568165,0.8689254589117023
1.0023903056127013,1.0206752395877132,0.5035676884156209,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,-1.2319854707126996,1.4617109769250363,0.506862320946839,0.0033013564673599676,-1.0891218064852437,1.4286942751922687,-1.3622896314719615,0.5910305722875004,-1.4176544380159701,-1.2211135995784088,-0.763856877942425,-0.9788711043338447,-0.11712309579982462,1.6094461041482673,0.3814523110281336,0.7708864927632814,-1.584403749334515,-1.2182768062662104,-0.17130154070123352,-0.879516851671371,-1.5717964842879015,-1.5850745243444622,-0.1780156728426939,-0.5331392036139723,-0.1789490592207896,-1.1907557519590022,1.2305216292138428,-1.235707407969642,-0.8779506553702504,0.8904150514223438,0.5154504566924268,0.1850795214446262,0.18664877805936217,0.1649849879708273,1.229722717372982,-0.8451145990084125,1.5687267913508107,1.5578544893944175,-0.17771176622863774
-0.997615394323631,-1.0649103535276383,-1.195391020294254,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,0.8784588560289821,0.006147925725770338,1.5316556452515302,0.6558536780036822,0.4072776760204047,1.611286498359291,1.5587394241683599,-0.5766727124531352,1.574088956458593,0.3999894928148191,-1.5644269024762307,-0.29182163417551044,0.0429440497997468,-0.7556067421108448,-1.5601357603462929,-0.2356999834352054,-0.5226270480554837,-1.5616298931884771,-0.879516851671371,0.8659222630975135,-0.8862904014443437,0.8697098931153758,0.8658218837525493,-1.570208301210462,0.19186723294027797,1.5782700067420343,-1.235707407969642,0.8700809360636588,0.5439849916067504,1.2134302461034394,-1.563722144284164,-1.202762119484401,0.8538222748778624,0.881864829544947,-1.5461687804464277,-1.2160051583918474,0.17325235596880048,-0.5265908412754178
-0.997615394323631,0.3689297417391659,-1.195391020294254,0.26960245153254214,0.8891785006934436,-0.45451552464125766,1.550227132285142,1.4617109769250363,0.006147925725770338,-0.5061500731273635,0.8497398429468962,-1.2269888826545776,-0.3271486605277317,0.2407287254528001,-0.49806379300094383,-1.570513919083034,-0.3759080876900103,-1.4610935263334566,-1.2002540337290766,0.4954890877226527,1.4840550292235066,-0.8643082221046289,-1.4806573058037988,-0.17480216895012035,-0.8664657169448554,0.8607607897785278,1.5624133337790607,-1.235682462894403,0.5204680377960192,-1.2326197472972331,0.16886575127662848,-1.5364114981838222,-0.5082202584271147,-0.8908150595482245,-1.2275569736570322,1.2368451112379373,-1.5784889115406113,-0.16468081170113186,0.534001502445303,0.5094036314243449,-0.5095667217671931,0.20646667314861045,-1.5640966521096797,-1.2113497774568165,-0.8754699163221977
1.0023903056127013,0.6296279408785849,1.0263242141725055,0.26960245153254214,-1.4709630532576046,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,-0.995280864716367,1.0222042156568067,-0.5074633116556017,1.4286942751922687,1.3218310146576586,-0.591238160779613,0.39267308569770076,-0.8717132800737836,1.1758870733196485,1.4666854643784726,0.861188719104016,0.14737752008964816,1.1394916797874526,1.571088161741195,-1.446075157960227,1.5643222265766965,0.8714447236641992,0.1646497331985683,0.5176767277567399,-0.5368983399942844,-0.5272575281620505,-0.5331392036139723,1.5601249932663008,0.19186723294027797,1.2305216292138428,-0.545922711126807,-0.17873801879668674,0.5439849916067504,1.2134302461034394,-0.8642014779926479,1.5760596756031253,1.19824091833138,1.229722717372982,1.608575036024641,0.8725438039151462,0.865553422681609,0.17116730881814224
-0.997615394323631,-0.5435139552488004,-1.326080151733475,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-0.5364323199632393,-0.8712975066591805,1.5082911113889763,-1.0156015027220868,1.2375121728333243,-0.818422242985832,-0.591059168995437,0.9632262845493694,-1.5531263896233725,-1.570513919083034,1.1758870733196485,-1.5299824437619727,-0.7110981262771564,0.5999225580125541,-0.9623447517724772,0.07505895452161741,1.4934074087433968,0.5208475892606064,-1.5616298931884771,-0.18340579509141144,-0.17881434292480727,0.8606699058059527,-1.5749830941201202,-1.5823600191388634,1.5601249932663008,1.5744902178395581,0.18727649662926832,1.5234313794016974,1.5692935726372224,-0.14887512802443656,1.5624201408089458,-0.5144411448468899,1.5760596756031253,-0.17943365548269022,-0.5095667217671931,-0.8451145990084125,-0.17173067723835064,0.5194028893252047,-0.5265908412754178
-0.997615394323631,-1.5863067518064762,-0.14987796878048476,-0.3211855812726994,0.8891785006934436,-0.45451552464125766,0.5068974061609514,-0.2880453857631263,-0.995280864716367,-1.0156015027220868,-1.6707803013148856,-1.6355555223233231,0.2308544768273824,-0.38981459884966035,-1.3959789257587858,-0.17291264106453316,1.1758870733196485,-0.49664868233423287,1.105766672829976,0.4954890877226527,-0.1353927131259475,-0.690351337544213,0.07553934715694298,-0.17480216895012035,0.8714447236641992,-0.879516851671371,-1.223550948947128,-0.8862904014443437,-0.1780156728426939,-0.8828794754556026,0.16886575127662848,0.537522979165098,-0.5082202584271147,-0.8908150595482245,1.5692935726372224,1.5832751710535307,-1.5784889115406113,-0.8642014779926479,-1.202762119484401,-0.5238522989362078,0.881864829544947,0.5569937638676181,-1.2160051583918474,-0.8651992441004123,1.2178045339584822
